F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
1.04,35.32,-9.18,3263.13,12.21,-17.42,14.13,-4632.45,-15.72,1204.25,96.66,-83.54,-76.11,-2802.72,1.44,39025.92,545.62,6.78,10.52,-108.83,-481.46,1382.24,8,22.48,-2513.8,-74.05,5,-166.8,Low,-2121,-2274.57,Rest,-282.19,17.25,71.6167
6.96,25.96,17.7,2559.24,-2.29,-72.86,25.03,-4755.36,-16.77,1121.84,41.64,-101.23,-82.89,-2278.62,7.32,36982.38,-65.37,8.28,4.98,-69.87,2967.68,3007.68,6,21.76,-3048.66,-92.7,2,3964.97,Medium,-8596.02,-1612.16,Rest,-557.56,5.1,232.6568
7.44,39.18,1.42,3822.6,-3.62,100.74,-40.93,-3587.37,-13.56,1149.08,186.51,-139.83,-62.82,-2548.62,14.73,36742.95,-136.57,0.36,8.84,-64.2,3073.06,1844.92,4,26.32,-1406.54,-129.47,4,2907.97,Very low,-4232.62,-2902.69,USA,-868.23,19.62,124.2413
7.82,37.66,16.76,3158.22,-2.85,93.66,0.21,-5053.47,-16.26,1217.37,25.68,-197.85,-45.18,-2242.08,2.82,17113.32,0.98,0.03,8.4,-96.07,4431.24,2740.54,2,28.16,-1747.36,-93.23,7,549.29,High,-1301.98,-1997.93,USA,-413.37,11.4,221.2799
5.32,30.26,19.06,-5.85,2.41,71.7,-1,-3126.27,-12.6,789.95,210.24,-101.23,-73.23,-2973.09,10.95,12347.49,159.73,15.78,5.34,-101.02,3506.36,2956.9,4,22.28,-2465.74,-52.08,6,519.28,High,-725.08,-2184.09,Europe,-458.66,11.31,606.5551
-0.14,46.6,21.88,4450.02,-0.37,-110.6,57.19,-4084.32,-20.61,1083.26,180.99,-22.5,-69,-1490.7,13.62,33880.47,701.07,55.77,9.02,-136.08,4056.72,4911.34,6,16.88,-2871.8,-44.35,2,7495.77,Medium,462.46,-1782.5,Rest,-759.48,33.93,78.6824
3.92,27.7,13.98,2708.19,0.4,18.08,1.35,-3177.15,-17.49,1107.58,97.56,-108.94,-70.83,-3429.12,9.33,14237.85,499.57,8.73,8.6,-129.9,3155.82,-1097.46,8,16.06,-2118,-81.39,3,7552.82,Low,-8725.2,-2141.96,UK,-431.93,19.05,26.5612
0.74,35.34,18.08,2616,-3.77,16.06,23.18,-3385.8,-12.57,902.99,-10.89,-112.4,-71.73,-1657.83,12.3,7378.35,579.1,5.94,22.5,-60.8,589.74,2110.3,12,15.9,-2705.48,-91.78,7,2597.74,Very high,-6479.76,-2693.86,UK,-928.08,4.5,60.1371
32.88,27.12,20.78,2960.79,0.69,-118.92,-4.19,-3331.74,-5.97,1373.07,23.85,-61.97,-73.02,-2256.84,-3.33,-30856.83,713.06,57.78,17.74,-103.84,2989.18,2228.02,12,27.16,-2133.44,-70.37,3,6837.85,Medium,-10987.78,-2304.98,Rest,-848.16,2.55,42.0457
10.64,42.58,22.96,2660.52,-5.6,6.76,-0.79,-3807.81,3.3,1290.8,66.84,-170.06,-82.62,-2452.71,-0.87,5289.48,333.66,2.37,10.02,-59.8,3444.48,1784.68,6,27.46,-3987.32,-107.41,2,801,Very low,-11535.88,-2485.86,Rest,-759.49,11.07,288.9077
11.08,29.02,26.3,3929.07,0.96,49.22,11.74,-3259.2,-25.44,880.2,53.34,-73.6,-65.25,-2874.93,17.55,17154.36,804.98,127.02,9.58,-49.95,3026.94,2747.66,4,9.28,-2181,-49.34,2,1818.97,Medium,-5000.76,-2938.46,Europe,-546.28,9.42,86.4134
19.32,29.9,15.54,3005.7,2.87,-2.76,-25.49,-2037.93,-6.84,551.83,258.21,-100.53,-57.63,-2320.35,22.47,50872.44,440.14,0.42,7.36,-73.66,2322.04,3538.86,6,12.36,-2858.84,-72.52,3,4368.62,Very high,-11969.62,-2095.15,Rest,-1137.43,3.51,320.8701
2.38,53.82,24.04,1249.08,-0.42,68.72,41.14,-4552.41,-20.31,849.71,138.27,-69.69,-79.98,-1827.69,16.05,17907.78,450.23,69.48,15.4,-86.81,3123.24,2061.62,8,18.54,-2697.16,-81.53,1,-346.85,Very low,-1881.94,-2962.72,Rest,-631.58,3.06,22.8069
16.24,26.42,19.84,2881.89,3.65,37.82,-8.22,-3426.48,-22.71,224.81,209.37,-67.03,-71.67,-2035.23,13.35,7190.46,586.84,0.39,2.56,-88.37,3494.84,2757.76,10,24.58,-2657.22,-59.21,4,5501.17,Very low,5080.24,-2294.35,UK,-1102.49,6.75,77.7159
6.36,37.12,28.18,1228.44,-2.72,36.56,-9.58,-4859.97,-7.08,868.43,12.57,-30.1,-77.46,-1117.86,4.95,51267.42,156.17,0.75,2.32,-122.83,2552.66,1837.24,8,21.96,-2691.86,-94.71,3,2167.22,Very low,-5477,-1683.68,Europe,-652.08,20.37,502.3407
8.86,35.96,15.88,2625.93,-1.83,1.66,39.74,-3488.19,-30.93,1038.59,108.27,-118.03,-71.37,-3741.18,6.3,19095.39,401.65,4.38,6.6,-126.99,4881.64,2300.22,10,14.9,-2367.02,-80.02,3,11498.49,Medium,-8267.3,-2268.33,Rest,-493.18,19.83,20.1824
2.96,34.22,18.58,3453.81,-0.42,109.28,77.06,-1170.63,-13.47,840.45,6.75,-109.84,-66.81,-3601.89,-12.99,21350.07,-132.24,0.18,2.8,-120.93,3221.66,2295.64,4,42.56,-2430.78,-68.93,5,1572.6,Low,-15532.1,-2186.33,UK,-538.87,8.73,306.4191
20.08,45.2,15.92,2628.45,1.96,61.78,-1.82,-3775.26,-17.79,1022.47,130.47,-44.66,-72.96,-2486.25,20.55,19708.11,215.77,1.35,9.48,-58.36,2935.22,2698.9,14,15.16,-2396.96,-65.04,3,2622.32,Low,-7462.82,-2181.54,UK,-690.1,6.45,10.3306
11.26,26,27.7,2554.23,-0.6,93.28,-0.8,-2803.32,-18.24,194.54,164.16,-86.47,-74.82,-2731.59,4.53,30201.99,-84.64,1.23,15.14,-88.44,1637.2,1599.14,4,24.34,-2575.28,-16.17,2,-653.47,Low,1789.52,-1994.83,UK,-978.85,5.28,107.0555
22.7,28.46,14.64,3737.07,-1.01,12.28,-13.38,-3275.31,-30.09,897.49,26.46,-67.67,-78.48,-2349.27,9.99,8455.83,151.72,3.96,6.26,-109.63,3656.56,2454.4,10,28.4,-1461.56,-50.94,7,5292.92,High,-5633.14,-2128.28,Europe,-1101.16,21.15,273.1807
14.84,37.1,24.24,2952.78,-6.97,17.78,50.15,-2045.52,-20.31,536.5,147.69,-173.4,-65.58,-2150.67,18.39,27437.91,-104.6,2.1,16.74,-71.45,2820.82,1881.22,4,31.92,-2619.22,-44.46,6,3601.99,Low,-14118.94,-2130.56,USA,-393.96,2.49,136.8052
8.44,33.62,10.32,3834.03,1.34,-10.44,17.99,-3186.72,-33.72,1098.01,81.27,-65.61,-78.18,-1908.33,1.08,26215.08,149.88,0.39,7.1,-99.93,2177.4,2046.8,8,15.38,-2026.6,-60.17,3,387.22,Low,-13957.44,-1791.67,USA,-625.45,8.43,21.7941
28.48,39.74,15.62,2998.11,-0.75,71.86,-6,-2519.97,-10.11,1081.79,143.22,-78.34,-69.42,-1041.63,-1.02,21976.5,612.54,3.03,10.74,-39.74,3461.84,1884.9,4,20.74,-2840.06,-118.91,6,2053.81,Very high,-8091.92,-2279.11,UK,-387.71,23.28,184.551
11.9,36.6,16.02,5480.58,-1.74,89.94,-29.34,-4771.8,-11.1,864.44,144.87,-120.25,-72.9,-2969.73,3.66,14340.15,81.75,0.12,3.92,-1.26,1922.36,1574.06,6,35.12,-1986.66,-89.37,4,8213.02,High,162.46,-2426.29,Europe,-542.31,20.82,618.0177
10.84,25.18,6.34,1872.27,4,-158.94,30.11,-3460.59,-20.82,1240.46,215.1,-84.82,-62.34,-2870.88,13.95,23138.28,261.01,15.72,10.56,-66.19,3313.36,1769.1,2,1.36,-2349.22,-107.4,3,1690.27,High,-6168.06,-2213.84,Rest,-498.74,10.23,105.3943
13.64,41.88,19.46,2835.06,1.89,-14.68,-30.89,-2938.59,-26.76,973.49,69.12,-93.89,-80.25,-2218.32,-1.23,10764.87,200.42,76.53,5.54,-55.47,4192.4,4726.32,12,20.88,-2284.98,-68.61,1,3632.74,Very low,-3763.14,-1938.89,Rest,-176.37,15.39,15.8324
6.2,38.08,17.46,2213.94,1.53,104.74,67.99,-1954.08,-21.93,1088.02,207.21,-115.63,-45.87,-2689.59,-16.11,18676.08,72.44,0.03,3.24,-69.4,3101.02,2122.54,10,27.94,-2391.58,-121.27,5,-2141.02,High,-2967.68,-2590.63,Europe,-950.38,6.72,266.3572
6.06,38.76,6.62,1858.32,-0.71,93.9,-2.66,-2586.18,-21.3,818.27,297.66,-83.56,-62.4,-4035.27,10.02,17101.98,556.99,20.76,12.9,-79.85,2462.26,1424.76,12,25.5,-1841.82,-78.42,5,1915.5,Low,-65.94,-2463.43,USA,-860.05,10.59,0.8931
15,42.84,25.56,1959.96,-2.45,-52.54,-18.57,-2139.84,-24.57,830.12,2.73,-201.3,-71.31,-2176.98,-11.19,24643.8,590.99,422.55,13.72,-76.07,3208.64,2715.94,10,31.32,-2362.02,-94.81,4,1751.64,Very low,-8869.48,-2373.37,Europe,-675.84,23.28,3.1159
9.8,26.84,22.02,3943.32,3.31,-14.88,-80.12,-4477.44,-2.91,1221.22,158.4,-6.01,-58.71,-2973.3,7.53,41260.89,-208.77,0.87,9.28,-81.76,2874.22,854.96,4,12.02,-2725.96,-45.04,5,468.01,Very low,-17200.86,-2002.07,USA,-844.31,22.41,224.1325
14.04,31.78,21.66,2725.11,-1.91,43.38,-77.42,-4675.56,-12.06,937.51,203.34,-63.04,-68.73,-3498.75,-1.62,24176.13,-287.29,11.28,13.06,-60.75,3051.02,1094.28,6,25.94,-1328.52,-94.86,4,1602,Very high,-8896.62,-1884.78,UK,-846.48,15.48,101.4649
21.52,45.38,22.78,4165.53,-1.83,35.32,-2.03,-3664.23,-21.87,576.42,227.7,-121.92,-76.53,-1893.36,0.72,16891.17,505.86,69.54,4.18,-126.51,2804.82,2391.18,8,27.4,-1845.82,-75.44,3,6764.28,Medium,-10796.6,-2063.58,USA,87.41,4.41,58.5241
6.3,24.44,22.58,2959.17,0.74,2.02,18.64,-2870.97,-10.53,863.89,154.71,4.12,-58.02,-1894.02,8.52,26158.65,-211.55,0.12,16.38,-101.67,2938.48,3146.68,4,25.04,-2745.12,-60.67,6,360.29,Very high,-8723.4,-2353.2,Rest,-628.79,4.17,314.2857
2.48,33.84,20.88,3272.19,-2.07,-37.1,11.82,-4222.11,-8.7,1120.99,175.29,-88.72,-61.32,-4739.73,9.12,22272.84,632.58,40.38,11.48,-79.06,5079.48,3084.16,16,14.36,-2071.86,-63.67,5,5927.56,High,-12425.4,-2237.95,USA,-558.29,3.21,83.4223
11.72,34.64,18,4117.44,0.09,-18.22,-3.3,-2711.94,-16.17,1083.8,87.27,-179.77,-51.03,-972.21,15.93,46281.33,-399.93,0.18,7.8,-141.42,1957.48,798.32,6,23.94,-2256.52,-64.87,4,-1061.99,Low,7955.74,-1397.67,UK,-873.99,8.04,181.75
16.24,38.76,22.72,4150.95,0.05,28.12,-3.54,-2470.29,-17.52,767.72,139.23,-97.4,-71.46,-1920.36,6.63,31062.81,330.59,1.44,0.88,-84.91,3461.4,2738.56,6,20.02,-2904.22,-58.38,3,3479,Very high,-2245.02,-2441.82,UK,-1146.15,20.43,204.2347
8.6,31.86,18.98,4349.22,1.77,172.86,-15.78,-2177.85,-15.27,595.56,122.7,-95.24,-85.59,-491.88,10.71,30880.41,326.86,38.55,5.02,-105.61,-193.2,1924.32,2,29.2,-2941.56,-37.76,2,1831.41,Medium,-5081.96,-1391.68,UK,-552.01,4.56,249.3467
19.36,41.44,21.92,4095.36,1.47,8.26,-22.91,-3352.86,-12.72,1213.87,281.04,-114.68,-67.8,-3744.87,5.52,13125.57,-184.12,63.33,0.92,-89.73,2844.06,2468,12,14.9,-1499.42,-109.33,3,166.38,Medium,-5610.6,-1824.02,USA,-554.81,5.82,120.5616
5.64,39.1,22.1,1980.09,-3.78,41.38,-117.05,-3789.21,-16.56,1316.21,161.1,-76.51,-32.58,-2462.61,26.82,29203.74,433.04,0.33,7.06,-121.49,2863.04,2283.18,16,17.44,-2606.28,-63.77,3,2076.95,High,-20318.4,-1998.05,USA,-911.14,14.76,33.4945
-6.42,47.04,18.64,3677.16,0.3,68.18,14.07,-3500.34,-17.49,710.93,115.29,-52.65,-83.49,-1447.5,11.1,23655.3,410.87,204.21,2.68,-87.6,2644.1,1620.22,8,24.2,-2611.98,-26.87,7,4459.88,Low,-1204.64,-1753.68,USA,-591.36,5.16,155.4503
-11.9,33.48,9.28,2963.7,-0.05,152.98,-1.13,-4440.75,-34.38,473.47,-88.5,-100.66,-73.35,-2431.41,-6.99,32262.99,154.5,4.89,3.26,-107.79,3730.72,1516.68,10,17.34,-2968.84,-86.53,0,348.82,Low,-21178.62,-2040.75,USA,-757.09,15.51,32.4145
12.28,32.72,19.96,2855.79,1.71,77.36,-19.94,-2199,-22.29,850.84,166.02,-65.36,-76.35,-2033.79,-2.46,33296.49,135.98,2.94,2.42,-79,2569.44,2263.36,6,25.66,-3166.68,-109.41,3,5128.77,Low,-48.54,-2210.67,USA,-366.62,17.4,113.0264
23.64,23.82,35.72,2021.94,-3.38,127.52,-46.23,-4213.11,-17.31,795.17,18.72,-101.66,-53.76,-3188.76,9.48,6704.85,385.79,3.21,1.44,-94.64,2508.02,2336.84,8,27.22,-1611.44,-109.24,5,5016.07,Very high,-7028.02,-2215.23,USA,-359.39,4.56,152.9854
30.24,36.82,1.16,3042.3,6.62,-61.98,-68.39,-2325.48,-18.33,596.97,299.13,-151.75,-70.29,-1768.86,-11.85,4326.72,467.54,0.78,7.56,-101.96,3782.84,1092.42,4,19.8,-1563.06,-59.7,5,6579.59,High,4435.84,-2080.48,Europe,-215.6,17.43,304.175
13.94,39.22,22.52,3729.06,-2.01,2.8,2.07,-3018.87,-15.54,677.97,230.25,-82.93,-72.15,-774.18,24.24,6326.34,301.47,52.41,0.54,-72.29,3202.32,2809.04,10,38.96,-1813.84,-62.38,3,1572.13,Very low,-527.08,-1593.03,USA,-597.83,17.61,105.5616
15.52,36.2,23.2,3227.82,-0.16,111.22,-23.66,-3189.54,-12.72,1158.1,20.82,-104.08,-65.31,-3697.65,-10.23,21314.01,358.52,18.96,22.92,-123.86,2615.96,2904.12,6,28.78,-729.3,-89.83,5,-1922.33,Medium,-8692.36,-2386.78,USA,-817.64,10.32,66.3291
11.58,40.4,20.98,2363.58,4.1,42.22,5.25,-1991.16,-16.29,647.44,64.47,-152.92,-72.63,-1892.13,8.46,23001.54,280.71,11.7,6.32,-44.83,2615,2286.92,10,21.22,-3151.74,-85.99,8,4837.2,Very high,-16269.22,-1513.49,UK,-627.59,3.06,171.6409
6.36,33.9,9.88,3656.97,0.55,155.04,133.51,-3398.85,-19.65,456.29,191.25,-55.78,-70.29,-3107.46,4.38,29461.98,-93.24,0.33,18.76,-97.07,3050.64,2931.46,10,25.5,-2651.68,-54.45,5,-1310.12,Very high,-8388.12,-2901.02,Europe,-356.06,12.36,38.0359
27.94,43.22,23.14,3330.54,1.88,46.52,40.56,-4242.51,-19.08,1024.92,114.66,-186.74,-84.6,-3319.2,8.16,26312.67,100.52,1.35,5.96,-109.09,2602.46,2525.18,4,24.56,-2154.7,-108.8,4,-969.33,Medium,-5484.76,-2044.73,UK,-314.53,12.39,245.0669
12.14,49.82,27.92,4176.48,7.29,83.5,11.61,-4008.24,-14.4,1152.34,136.74,-102.18,-71.79,-2388.48,0.87,38578.2,528.09,0.24,4.2,-122.25,2563.74,2441.04,6,9.18,-2357.92,-76.68,1,1159.79,High,-7981.1,-2190.24,Rest,-220.82,18.6,267.538
7.36,50.1,9.58,4789.53,4.75,-143.4,-12.79,-4462.26,-16.11,852.06,83.49,-10.91,-61.17,-4152.51,7.56,28990.74,294.69,7.41,18.74,-81.51,2100.04,1463.46,8,24,-2070.38,-52.44,4,-1864.03,Very high,3561.32,-2055.05,Rest,-735.69,4.68,37.0187
5.32,38.78,18.14,2337.69,-2.47,9.8,-27.66,-4045.95,-8.49,1129.13,68.46,-120.02,-52.32,-3250.71,22.08,18586.29,349.48,0.06,6,-44.94,-1676.7,1464.66,10,30.58,-1577.04,-81.78,3,2293.2,Very high,-2196.88,-2151.6,Europe,-1304.7,15.39,414.4479
12.62,35.1,51.06,3582.33,-2.86,39.6,24.4,-3475.65,1.11,666.24,220.05,-68.38,-75.39,-297.9,8.94,31601.88,87.67,4.38,2.6,-125.43,884.36,2152.62,4,24.4,-3523.5,-75.53,2,2739.63,Low,-3845.24,-2218.01,USA,-1173.12,3.18,264.7126
12.7,29.82,12.04,1414.71,2.32,104.1,24.28,-2399.46,-5.97,1018.9,185.7,-97.47,-79.95,-2981.97,-11.22,38925.45,77.18,32.58,0.42,-97.14,3377.76,2535.74,0,24.5,-3141.2,-47.04,4,4635.99,Very low,-1206.74,-2176.44,Europe,-619.45,3.84,506.4331
18.86,43,21.6,954.21,2.71,163.24,2.54,-4220.61,-13.86,1085.35,227.22,-83.69,-72.63,-2977.77,19.8,38297.55,191.22,278.73,0.86,-100.9,2895.34,3149.84,6,20.02,-2422.48,-80.6,4,544.24,Very low,-379.2,-2018.3,Rest,-860.39,29.46,283.9258
9.06,35.44,23.36,3291.42,-3.27,-123.94,52.2,-4864.47,-15.15,1158.33,202.23,-58.74,-68.25,-689.25,10.11,27081,780.92,0.24,1.4,-64.18,3342.4,1632.22,10,23.64,-2917.42,-77.59,2,2005.32,High,-12165.3,-695.37,Europe,-124.65,5.91,161.0805
14.78,33.86,29.06,3677.07,1.34,54.66,10.22,-2842.35,-21,1257.63,113.58,-63.78,-59.73,-2196.93,17.19,19693.65,426.51,4.89,3.08,-97.81,2753.34,2154.82,4,28.42,-2793.66,-83.57,5,4133.74,High,-12553.64,-2125.81,USA,-438.79,16.74,157.8432
11.8,32.64,28.62,3623.55,-4.43,-10.4,8.78,-713.01,-27.57,646.76,-60.72,-112.7,-83.01,-2591.25,6.48,18706.68,644.99,2357.67,2.04,-89.22,2429.9,4275.16,6,25.68,-1103.24,-81.45,5,3968.77,Medium,4233.28,-2110.21,UK,-591.1,15.66,269.9838
29.74,18.2,12.16,3144.24,-2.27,71.68,-8.57,-2015.01,-5.76,1024.36,50.49,-146.59,-59.64,-3304.32,11.01,29317.41,-170.43,0.06,7.2,-63.91,3867.58,1692.76,2,34.72,-1689.04,-75.08,2,7331.35,High,-5266.22,-2416.53,Europe,-1167.01,14.85,516.1257
12.26,26.66,28.08,4076.4,3.14,-31.48,-43.49,-2099.58,-14.46,785.72,103.23,42.75,-84.39,-4608.69,14.34,29455.83,764.19,0,5.32,-70.17,4048.04,1565.96,8,25.7,-2566.16,-130.97,1,3103.14,High,-9507.58,-2376.07,Rest,-529.05,1.32,169.2767
-7.5,44.76,31.72,2931.12,-9.28,52.8,-4.28,-4022.34,-6.9,1691.38,18.63,-178.97,-78,-2093.64,4.14,13129.35,-59.92,11.01,6.98,-54.65,3306.04,2441.28,12,28.88,-2130.68,-37.52,5,-2429.95,Very high,-12229.2,-2029.57,USA,-675.96,5.04,155.2949
11.32,38.4,10.02,2858.7,-0.61,50.5,-3.89,-1673.91,-14.67,947.71,179.73,-63.7,-74.19,-3255.12,11.22,32667.99,286.4,0,2.02,-34.91,2422.82,2491.64,6,16.96,-2295.12,-87.8,7,3463.15,High,-7771.4,-2055.34,UK,-737.07,36.51,314.1739
9.12,29.5,21.64,2400.06,-0.48,-104.52,54.88,-4124.7,-22.41,734.34,81.78,-76.28,-87.42,-1924.11,4.17,15840.45,920.76,108.87,10.14,-59.65,3060.7,2181.26,10,15.4,-2823.16,-74.06,4,-1617.49,Medium,-5902.6,-2000.21,Rest,-645.62,8.07,1.9989
2.88,27.18,9.8,4625.34,-3.74,20.88,-27.44,-3335.7,-16.56,954.15,98.34,-82.29,-81.03,-2724.69,7.59,28095.93,780.61,35.85,20.04,-83.76,3342.92,1596.42,4,22.9,-1610.5,-41.96,2,5829.97,Medium,-2654.76,-1874.49,UK,-538.02,14.07,57.8619
12.52,25.48,11.18,3238.65,0.8,3.14,97.1,-4408.71,-24.27,1430.8,105.3,-91.9,-83.07,-611.76,6.72,21336.36,488.01,211.83,3.44,-76.93,2940.24,2866.8,8,17.8,-2027.84,-24.89,4,1481.86,Medium,-1418.94,-2891.49,UK,-460.5,17.31,208.2973
16.22,29.76,29.96,2835.15,3.91,70.16,6.93,-3788.91,-20.31,1115.84,251.13,-140.91,-69.27,-2583.12,5.79,39695.07,42,8.46,10.36,-63.86,4174.9,2301.52,10,19.9,-2824.98,-88.18,5,963.72,Medium,-5299.56,-2176.01,Rest,-809.71,0.69,11.7232
23.4,28.68,39.94,3198.45,-4.45,135.7,-87.49,-3504.09,-18.06,1097.83,96.87,-56.47,-49.8,-1663.02,6.57,22048.89,531.15,1.56,11.64,-108.55,2894.5,2237.16,8,21.4,-1935.5,-27.33,5,-1771.96,High,-1876.1,-3043.31,USA,-1035.42,15.36,46.8064
-15.32,39.78,23.04,3989.61,1.71,114.92,-17.13,-2951.04,-13.11,851.66,-18.15,-98.27,-83.85,419.28,1.47,32848.44,64.77,2.85,1.5,-68.36,3299,1646.2,8,25.66,-1901.82,-29.43,1,1860.04,Low,-14506.26,-1642.27,USA,-442.23,19.38,109.4114
4.72,39.36,22.36,2962.71,-0.39,105.6,0.43,-2462.82,-0.72,1076.79,195.93,-121.9,-52.29,-2061.6,-3.42,33284.07,3.96,168.84,1.28,-95.61,2860.16,2749.7,8,24.14,-1862.7,-76.61,3,6325.7,Very low,-7207.28,-2482.88,Rest,-555.39,9.54,411.5638
-10.5,34.2,22.4,3213.63,-0.99,53.94,-82.96,-3715.32,-29.61,1097.44,57.6,-168.88,-66.9,-1558.89,9.81,38549.25,88.67,0.09,4.46,-76.2,3267.64,2888.1,8,27.4,-1515.82,-35.6,3,3678.73,Low,-3889.16,-3375.51,USA,-612.82,4.02,55.7402
17.62,40.16,31.64,3938.85,-8.71,77.22,2.14,-2976.18,-22.68,1546.55,59.94,-136.64,-71.34,-3195.42,3.78,-1612.02,303.01,0.66,5.68,-39.57,2626.68,3123.38,6,26.04,-2565.44,-73.11,3,741.79,Low,-7531.42,-2786.54,Rest,-1112.3,4.89,156.7702
5.02,47.18,20.88,1337.55,-0.2,109.3,43.08,-4177.32,-12.72,1235.3,40.89,-93.97,-80.61,-1324.95,-1.05,46283.88,-106.84,110.97,16.62,-133.62,2776.36,2431.66,12,34.26,-2880.3,-36.69,5,-371.75,Very low,-18308.82,-2836.66,USA,-545.05,2.97,20.7832
3.56,24.64,32.38,4432.95,0.82,7.88,13.8,-2775.3,-9.24,1167.48,-24.09,-98.07,-76.47,-2392.53,18.81,28298.82,111.88,0.9,3.12,-90.04,4322.06,2244.34,8,21.66,-2841.88,-77.25,6,2720.54,Low,-13451.2,-1690.9,USA,-759.06,3.63,215.1771
8.14,34.04,37.6,3373.02,-3.64,-24.06,-54.69,-4204.41,-30.6,657.45,117.12,-133.15,-65.76,-2128.86,-5.49,20511.75,365.94,115.86,12.5,-83.67,3184.02,3340.48,8,22.88,-2918.02,-55.23,5,1128.65,Low,-9469.7,-3132.94,Europe,-624.1,27.6,11.514
12.68,24.64,34.16,4877.79,-2.12,-20.36,-1.17,-4152.21,-25.47,785.66,141.12,-120.93,-58.23,-2029.53,4.77,34543.65,516.06,8.79,15.28,-101.27,3863.44,4139.18,4,23.9,-2193.62,-49.93,3,385.12,Low,-14313.44,-1925.1,Europe,-423.45,5.61,78.0675
5.1,72.26,20.98,2272.86,5.81,28.72,-8.36,-2926.14,-9.75,423.14,341.79,-9.95,-68.1,-1396.41,24.06,7705.8,-110.65,0.03,9.3,-87.89,2211.74,2290.32,16,25.48,-2068.18,-62.1,7,5675.02,High,-3937.22,-2449.71,USA,-66.05,29.04,113.3209
2.56,39.76,41.86,1477.59,-1.26,45.8,-32.33,-4495.2,-0.63,853.48,-7.56,-103.46,-72.15,-1349.79,4.77,22513.02,83.91,8.34,7.94,-61,2483.48,4254.78,8,22.16,-1831.4,-76.13,4,3355.75,Low,-7087.54,-1754.38,Europe,-367.57,22.53,386.7675
14.7,34.2,21.46,2900.46,0.71,90.08,-1.17,-1918.71,-22.32,1098.97,58.74,-104.08,-55.53,-1490.67,0.66,33636.24,-7.52,0.51,9.88,-89.28,2397.88,2414.98,6,13.12,-2436.68,-128.46,5,2199.24,High,1114.4,-2470.63,UK,-629.15,4.17,85.5834
10.6,60.32,20.36,977.91,5.36,27.26,73.65,-2924.04,-19.62,600.04,281.79,-144.91,-69.36,-2351.97,19.05,30080.25,536.69,1.77,5.3,-188.66,3747.24,2656.72,4,25.14,-2925.62,-63.17,2,5975.43,High,-184.7,-2567.41,UK,-542.28,7.86,235.0753
9.18,38.56,22.3,2776.14,-2.83,103.26,5.95,-3556.35,-22.77,992.68,3.87,-145.9,-60.6,-3083.16,4.83,20502.18,196.93,2992.71,6.58,-161.23,1480.86,2469.96,8,31.82,-1536.9,-92.76,4,5172.52,High,-295.16,-1347.36,USA,-409.53,15.45,66.8865
11.62,41.9,26.3,5400.99,-3.33,91.36,-16.72,-3456.03,-17.64,1154.41,159.9,-123.89,-51.48,-1883.4,11.58,18174.69,123.17,0.63,12.44,-79.67,3625.46,2889.88,10,29.5,-2714.58,-101.92,3,3480.34,Very high,-9665.62,-2167.22,Rest,-925.3,7.02,8.7737
9.36,31.56,20.48,3513.78,-8.61,50.7,-185.74,-3777.72,-9.03,962.6,-0.72,-87.29,-87.39,-2679.39,-3.15,29460.63,91.83,2.79,13.66,-79.63,4915.18,3167.98,8,19.14,-1869.92,-33.19,8,2793.71,Low,-1525.26,-2903.67,UK,-654.2,14.61,135.6272
31.72,33.16,16.98,2880.57,1.02,96.42,63.76,-4338.36,-27.96,1090.51,87.81,-98.06,-70.5,-3639.06,10.89,38079.54,807.54,0.81,4.72,-49.52,2507.28,2225.66,4,35.58,-3456,-103.55,3,6336.02,Very low,-16210.78,-1793.06,Rest,-626,20.34,129.59
9.52,46.92,2.64,3603.96,-0.51,-23.46,9.91,-4357.92,-20.97,1133.76,-21.15,-124.68,-66.21,-2451.03,9.42,15259.47,427.8,1.23,4.94,-87.27,2351.12,3111.44,8,34.02,-2602.42,-4.38,5,3689.84,High,6160.3,-1731.35,Europe,-700.96,7.26,345.8443
21.14,27.64,36.44,3157.8,-0.2,-33.08,21.53,-3567.6,-9.27,1082.41,248.19,-41.39,-71.25,-2568.57,10.44,18795.72,312.77,1.53,1.12,-45.02,3342.44,4308.88,14,26.46,-1707.48,-14.91,3,3950.68,High,-5742.46,-2271.84,Europe,-428.44,11.85,367.0981
14.26,35.3,2.46,3936.24,-2.47,-29.46,108.39,-3063.93,-19.98,986.76,232.35,-66.27,-73.53,-1297.32,-8.76,3812.85,780.29,0,7.58,-75.87,1486.08,-490.62,8,32.28,-2861.94,-129.64,5,1781.34,High,-8924.16,-1835.33,UK,-927.55,24.18,91.434
6.54,35.22,23.28,3018.15,1.62,158.64,6.96,-2430.84,-22.65,840.34,91.86,-100.45,-72.18,-2541.06,5.79,32716.62,353.5,4.83,6.98,-62.41,2812.28,2421.88,14,15.3,-1619.78,-43.25,6,-910.47,Very low,3448.26,-2426.65,Europe,-609.93,13.26,153.209
