F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
0.42,-1.9022,10569.198,-7.512,2.04,-13.8052,5.102,15.8451,-2467.35,1,-959.76,-2766.28,-3461.49,-18.5739,3962.6,-3.646,9.0316,12696.06,0,,True
3.136,-2.3338,9831.21,-5.5697,0.04,-75.24,4.3947,22.038,-1548.42,0,-2089.44,-2723.56,-3067.79,-18.23712,3657.94,-1.4762,10.4764,12900.21,1,,True
0.5898,-1.6853,8623.41,-4.8749,2.04,-13.5154,5.201,15.8565,-1180.62,0,-2948.36,-2710.46,-3328.99,-18.28617,3402.4,-1.4494,9.3196,12246.57,1,-9.01,False
5.896,-2.535,10606.92,-5.943,0.04,-35.16,4.3434,17.145,-2565.36,1,-2007.39,-2743.118,-4189.69,-18.156828,3419.8,-1.8556,10.3904,13082.61,0,,False
0.9184,-4.196,9532.11,-5.2077,2.04,-22.186,6.848,15.0633,-2244,0,-1608.46,-2711.35,-3726.144,-20.4501,4424.6,-1.7364,10.292,12431.19,1,-11.83,True
0.8842,-3.089,7976.01,-4.8144,2.04,-35.58,5.161,18.315,-2361.72,1,-1742.76,-2727.225,-3887.39,-19.8087,3737.876,-4.134,9.3042,13350.51,1,-10.82,True
0.3906,-1.9638,10634.7,-5.964,0.04,-45.96,7.112,18.072,-2518.98,1,-2319.86,-2733.139,-3739.59,-18.789,3366.6,-1.03516,9.7654,13436.01,0,-10.49,True
8.398,-2.1403,10785.6,-6.64,0.04,-19.554,4.847,17.034,-2714.82,1,-2009.5,-2732.342,-3581.89,-18.5817,3692.94,-1.668,9.224,11755.11,0,-10.77,False
4.136,-1.53,10118.91,-6.261,2.04,-31.44,4.1522,24.684,-2365.77,0,-1980.4,-2706.57,-4619.89,-21.207,3724.46,-5.044,9.0692,14937.51,1,-10.93,False
0.7556,-2.0392,10297.71,-6.326,2.04,-19.456,5.235,14.0733,-2177.16,1,-2068.08,-2735.3295,-3641.75,-22.302,2202.8,-1.8912,9.0016,14990.31,1,-12.2,True
3.784,-2.2692,11477.91,-4.7506,2.04,-38.52,5.149,15.9945,-2610.87,1,-1966.4,-2825.3,-3808.95,-18.23052,3479,-2.1486,10.0686,13004.31,1,,True
0.9312,-1.535,10798.5,-7.258,0.04,-18.334,4.2924,17.025,-2548.62,1,-2095.21,-2717.87,-2612.59,-18.19185,3588.54,-1.7054,9.0622,10599.21,0,-9.77,False
6.584,-1.7889,10964.91,-5.3493,2.04,-45.62,4.4425,14.6985,-2841.72,0,-1962.21,-2594.53,-3126.89,-18.29019,3265.6,-2.2562,9.0144,18037.41,0,,True
1.4164,-3.613,8683.11,-4.8437,2.04,-13.9706,4.0944,20.601,-2169.72,0,-2160.66,-2763.22,-3745.98,-28.482,3626.56,-2.7574,12.966,12542.637,0,-9.62,False
8.772,-2.66,12212.91,-4.7515,0.04,-56.06,5.288,15.1623,-2305.92,1,-2069.33,-2735.77,-3815.14,-19.6992,2033.8,-2.1714,16.368,12634.44,0,-10.12,False
0.5134,-2.882,10874.91,-5.0646,0.04,-31.89,4.0528,15.5994,-5875.92,0,-786.76,-2710.83,-58.59,-22.125,4167.2,-0.96318,9.621,12558.624,0,,True
0.8202,-2.2442,10264.95,-4.8765,2.04,-28.534,4.504,13.9017,-2337.69,0,-2573.76,-2722.2,-3159.79,-18.24075,-2964,-4.896,15.102,12787.62,1,,True
2.1116,-1.9207,10287.99,-7.205,0.04,-30.1,4.5916,13.8348,-2129.43,1,-2139.56,-2779.14,-3984.59,-30.129,-1106,-2.732,13.076,12704.85,1,,False
1.5666,-2.0104,11588.01,-4.9132,2.04,-31.16,6.696,16.1271,-2465.19,1,-2077.89,-2760.61,-3637.19,-18.6399,3085.2,-3.296,9.4784,13958.31,1,-12.93,True
0.519,-2.174,9182.01,-4.8918,0.04,-19.65,5.173,16.737,-2305.74,1,-2554.86,-2740.973,-3674.81,-21.0777,3482,-5.25,10.5068,12496.47,1,,False
4.112,-1.9092,-1127.19,-4.63417,2.04,-64.34,4.8841,19.767,-1425.12,0,-2080,-2642.92,-3416.59,-22.893,3686.92,-1.489,10.5284,12525.216,1,,False
0.5914,-3.85,7044.81,-4.7425,0.04,-14.0942,5.977,17.508,-2260.68,0,-1458.86,-2733.717,-3569.39,-18.5223,3874.86,-1.5954,9.4362,13605.51,0,-11.4,True
2.352,-1.7032,10514.28,-5.893,2.04,-66.98,4.701,14.2695,-2379.096,1,-1963.35,-2571.93,-3917.59,-20.5107,3699.46,-1.5052,11.176,12313.29,1,,False
0.562,-1.638,10643.61,-9.175,0.04,-16.238,4.4816,16.656,-2490.39,0,-1335.16,-2695.02,-3604.89,-18.15804,3550.96,-6.014,10.824,12930.81,0,-9.07,False
1.638,-1.6505,9445.11,-5.2038,2.04,-40.82,4.4294,13.9248,-2355.84,1,-1729.26,-2714.3,-3737.051,-19.3818,7332,-1.962,11.086,12511.11,1,-8.51,False
0.3882,-1.7568,9724.71,-5.2258,2.04,-18.118,5.04,18.144,-2280.9,0,-1222.36,-679.73,-3712.42,-27.105,3719.2,-1.755,9.7314,13314.21,1,-11.1,False
0.4666,-1.50612,10173.51,-4.9217,0.04,-27.294,4.8958,14.7096,-2404.128,1,-1268.26,-2749.41,-3410.29,-18.24687,4482.2,-2.4144,9.425,11842.11,0,,True
2.886,-3.296,10570.029,-5.4407,0.04,-32.9,4.2711,13.78206,-1762.02,1,-2085.79,-2741.622,-4074.99,-19.4835,-4778,-0.98304,13.696,12778.65,0,,False
0.417,-2.465,6765.81,-4.7873,0.04,-112.28,4.2017,21.213,-2065.32,0,-986.76,-2745.93,-4826.59,-21.0552,3715.32,-1.2148,15.034,12756.72,0,,False
2.0812,-2.3998,11619.21,-4.881,0.04,-44.06,4.04981,14.0223,-3437.52,0,-1888.06,1700.27,-916.59,-18.9342,1972,-1.2866,9.1488,15508.71,1,,True
4.384,-3.461,10648.86,-6.532,0.04,-47.88,4.9504,23.682,-2520.03,1,-1954.31,-2699.31,-3499.89,-19.344,3695.06,-4.426,9.2054,15263.91,0,-11.89,True
0.8346,-2.457,9962.31,-6.126,0.04,-19.776,4.0952,14.0346,-2057.22,1,-1636.16,-2859.43,-1473.59,-19.0212,6586,-1.8308,13.022,12480.09,1,,False
0.7082,-2.0672,11544.81,-5.2519,2.04,-12.9726,5.771,19.197,-2812.62,0,-1964.65,-2730.884,-3481.89,-18.28674,3643.3,-1.4946,8.8388,11896.71,0,,True
2.16,-2.1517,12735.51,-4.66061,2.04,-47.12,6.982,18.882,-2332.92,1,-2090.04,-2597.33,-3637.73,-18.18903,3543,-1.7914,10.2058,12649.23,1,,False
1.9454,-2.0242,9289.41,-5.2705,2.04,-44.46,8.167,19.482,-2284.29,1,-1834.86,-7572.73,-3616.39,-21.306,4042.2,-2.7808,11.7,12573.99,0,,False
2.302,-2.683,9664.41,-4.974,0.04,-68.18,5.906,13.8315,-2346.33,0,-2095.15,-2751.01,-3730.3889,-18.6732,-564,-5.808,10.1376,12972.51,0,,False
6.296,-2.808,10879.11,-6.171,0.04,-20.198,4.0917,16.677,-2889.42,0,-2042.68,-2640.48,-602.59,-18.23259,3472.8,-0.9993,9.964,12253.23,1,-9.82,False
0.8548,-2.793,10575.414,-6.896,2.04,-20.26,4.5317,16.467,-2417.202,0,-2074.69,-2745.79,-3820.89,-18.36588,3218.2,-2.333,11.676,12861.51,1,-11.9,True
1.4246,-2.2454,9601.71,-5.5079,2.04,-56.8,4.8718,15.7176,-2204.1,0,-2223.16,-2703.49,-3310.89,-22.089,3469.6,-4.222,8.9718,14018.91,0,,True
1.0306,-1.45527,9400.41,-5.341,2.04,-13.014,5.106,18.747,-1505.22,0,-1856.76,-2734.2578,-3402.09,-24.546,3911.42,-1.2802,12.94,12603.09,0,-10.27,True
1.46,-1.7542,9059.91,-4.8344,0.04,-54.28,5.286,14.7735,-2270.67,1,-1981.36,-2727.344,-3493.09,-19.7292,3899.44,-2.503,9.0002,12624.09,1,,False
0.6294,-2.1979,10234.11,-5.604,0.04,-21.518,4.7553,16.4952,-2400.438,1,-1678.66,-2724.52,-3381.69,-18.19335,3754.808,-7.908,9.8848,13093.71,0,-11.62,True
1.0626,-2.3546,10698.18,-6.484,0.04,-15.026,5.97,19.2,-2453.58,1,-1897.16,-2730.444,-3798.25,-19.0797,3651.62,-3.926,10.3018,12325.14,0,,False
1.5068,-3.852,10407.48,-5.4375,0.04,-20.748,5.692,14.5749,-2228.76,1,-2256.86,-2898.83,-3806.76,-18.5139,2020.4,-2.968,14.02,12528.897,1,,False
4.1,-2.52,9727.11,-4.9279,0.04,-36.66,5.724,18.306,-2229.09,1,-2104.14,-2749.86,-3541.29,-19.5279,3539.2,-3.558,9.1338,12328.23,0,-10.63,True
1.9982,-1.8316,11048.91,-5.3102,0.04,-19.522,4.04528,17.55,-2932.62,1,-1868.76,-2705.41,-7306.59,-18.9363,3496.4,-1.7304,9.3008,14174.91,1,-10.55,True
2.39,-2.381,13794.81,-4.6996,2.04,-19.222,6.434,15.1587,-3064.62,1,-1971.92,-2754.27,-3780.72,-20.466,3324.2,-1.2052,9.1016,11963.91,1,,False
0.3551,-3.912,10242.81,-7.041,2.04,-37.66,4.4031,15.9849,-2341.17,0,-960.76,-2735.0814,-3020.69,-18.29787,4189.8,-5.404,9.3178,12409.71,0,,True
0.9068,-2.3165,10261.56,-6.652,0.04,-40.14,4.5862,15.8619,-2092.62,1,-2624.66,-2654.77,-3828.97,-22.467,2922,-3.104,9.7536,12779.43,0,-9.37,False
1.0746,-1.9419,8645.31,-5.2645,2.04,-104.02,4.668,14.1525,-1732.32,1,-2413.76,-2757.64,-4069.69,-18.495,1718,-2.2828,8.80244,14754.51,1,,True
2.53,-2.0009,8760.51,-4.9352,0.04,-24.594,6.901,16.536,-2011.02,0,-1979.87,-2740.932,-3727.409,-18.152898,3631.08,-1.3956,9.7742,13391.61,0,-10.04,False
1.675,-2.963,10651.38,-8.096,0.04,-18.338,4.6061,18.6,-2426.376,1,-2088.33,-2750.11,-3276.49,-22.341,3483.2,-3.82,9.2194,13493.31,0,,True
1.8708,-1.7827,10659.45,-5.807,2.04,-17.112,6.894,13.7367,-2582.37,0,-1940.98,-2744.438,-3764.54,-18.22941,2419.6,-1.4006,9.5644,12172.41,0,-10.57,False
2.7,-2.2885,10993.41,-5.5086,2.04,-13.112,4.06581,14.4672,-2428.833,1,-2042.25,-2729.786,-7948.59,-18.171792,2494.6,-3.724,9.714,11840.31,0,,False
4.352,-1.6217,10563.798,-6.703,2.04,-22.688,4.08181,14.5701,-2452.98,0,-1973.24,-2810.51,-448.59,-21.78,4364.6,-2.643,8.74934,9552.81,1,-9.4,False
1.814,-3.103,9379.41,-4.9786,2.04,-19.462,4.3552,15.7719,-2213.37,0,-2029.992,-2731.73,-3132.09,-18.159462,3586.8,-2.2624,12.912,12659.13,1,,True
3.058,-1.7345,11547.21,-4.7112,0.04,-95.3,4.392,14.9508,-1931.52,1,-2035.698,-2728.272,-3226.09,-18.2073,3420,-0.97736,9.5672,12156.81,1,,False
0.29726,-1.6957,10422.24,-5.0153,0.04,-27.778,4.994,18.423,-2424.309,0,-656.76,-2670.43,-3817.16,-22.332,3745.498,-3.322,16.27,12501.81,0,,False
7.736,-1.6284,11542.41,-4.8556,0.04,-28.4,4.5678,14.1627,-3001.62,0,-1994.31,-2880.63,-3742.59,-35.604,3504.6,-1.3452,10.63,12554.067,1,,False
0.7628,-1.5263,9506.61,-5.2424,2.04,-32.98,4.1839,16.1907,-2345.22,1,-1774.66,-2733.089,-4360.79,-24.03,3849.6,-5.404,11.268,12526.092,1,-9.34,False
4.414,-3.457,10507.05,-5.971,2.04,-129.92,4.8704,18.051,-2469.06,1,-1907.06,-2759.14,-3655.14,-20.8866,3971.2,-6.356,11.372,12616.41,1,,False
5.072,-1.8403,10728.72,-6.708,0.04,-40.34,4.8449,14.8503,-2474.1,1,-1983.4,-2747.71,-3471.49,-20.0157,3125.2,-6.756,9.5984,13842.81,1,-13.55,True
1.2896,-1.44426,10858.11,-5.831,2.04,-14.4424,4.2051,14.097,-2507.16,1,-1970.45,-2730.265,-2358.59,-18.152908,3093.8,-2.2698,9.3768,12268.59,1,,False
0.54,-2.75,10600.74,-6.952,0.04,-33.3,4.5906,17.571,-3624.72,0,-1248.06,-2682.58,-3262.79,-18.18564,3671.5,-1.1268,14.73,12758.01,1,-10.23,True
3.724,-1.5646,10136.61,-5.634,2.04,-12.8968,4.2339,13.8447,-2265.81,1,-1970.11,-2691.25,-2690.59,-18.5979,4583,-1.368,9.731,13162.11,1,,True
0.6796,-2.491,11572.11,-4.809,0.04,-30.744,4.7305,17.91,-2731.62,1,-1728.96,-2737.235,-3169.59,-18.23301,3698.76,-1.4726,9.9784,12899.61,0,,True
3.122,-1.9638,8106.21,-4.7895,2.04,-31.028,4.6141,17.58,-1323.72,0,-2067.5,-2816.96,-3776.23,-18.6195,3460.6,-1.189,11.638,12799.89,1,,True
1.337,-2.2854,10478.58,-6.018,0.04,-30.756,5.57,15.7386,-2174.34,1,-2058.83,-2708.06,-3679.11,-19.1463,3129.4,-1.1106,10.0746,13337.61,1,,True
0.9518,-2.3982,9968.61,-5.761,2.04,-74.74,4.7734,20.004,-533.82,0,-1834.06,-2742.494,-3288.99,-19.584,3871.1,-1.01932,8.9184,12806.28,0,-11.66,True
0.7752,-3.178,10668.39,-6.239,2.04,-22.89,4.3484,15.0456,-2774.52,1,-1584.26,-2736.41,-3692.48,-18.29619,3639.24,-1.6038,10.76,12681.51,1,,False
8.306,-1.6272,9713.01,-5.2971,0.04,-13.7884,4.463,17.898,-2390.607,0,-1999.04,-2978.63,-3976.09,-22.692,3740.22,-6.282,9.2198,13944.81,0,-10.69,False
3.082,-2.4015,10753.8,-5.771,2.04,-24.9,4.7837,14.274,-2551.11,0,-1965.51,-2727.601,-3406.49,-21.0984,2999.8,-2.684,12.088,12794.64,1,-12.63,True
0.829,-2.533,10870.41,-5.2235,2.04,-28.562,6.222,24.339,-2575.26,0,-1654.06,-4653.73,-3622.69,-20.904,3767.8,-2.2058,9.1624,12538.959,0,,True
0.5598,-1.9019,11438.91,-5.0607,2.04,-18.79,4.4337,18.339,-2990.82,0,-1767.56,-2768.06,-3453.29,-20.3262,3664.36,-1.1906,9.038,11635.11,1,,False
1.4876,-1.48813,10751.79,-5.604,2.04,-42.84,4.2902,18.462,-2237.22,0,-2199.06,-2738.67,-3959.59,-18.21648,3412.2,-1.8302,14.232,12500.28,0,,False
0.3158,-1.8985,9018.21,-5.041,0.04,-24.48,6.018,18.189,-1149.42,1,-703.76,-2735.2537,-3587.69,-18.152971,3847.8,-1.0197,10.1834,13068.51,1,,True
3.482,-2.0577,9947.61,-5.3603,2.04,-39.68,4.2068,18.876,-1788.72,0,-2120.89,-2723.44,-2032.59,-18.5148,3603.52,-1.8098,12.61,12494.04,1,,True
0.4886,-2.2623,9391.71,-4.9298,0.04,-24.758,5.336,15.1671,-2169.87,0,-1498.86,-2757.23,-3739.009,-18.31749,3797.78,-1.3362,11.172,12615.12,1,,False
3.024,-3.403,9659.31,-4.8494,2.04,-13.3416,4.4979,14.9361,-2375.43,1,-2025.754,-2775.46,-3690.34,-18.483,3149.4,-4.926,12.286,12705.54,0,-11.45,True
1.3068,-2.549,10163.91,-5.814,2.04,-20.038,4.6886,13.9785,-2374.38,0,-1846.06,-2770.12,-3308.39,-18.151009,4697,-3.978,9.8008,13024.71,1,,True
0.4364,-2.2415,9852.51,-5.589,2.04,-35.6,4.04512,14.8641,-1651.32,0,-1529.26,-2744.245,2077.41,-19.2972,4280.4,-1.2782,9.433,12667.14,1,,True
0.416,-1.9773,11932.41,-5.2254,0.04,-12.8082,4.1241,15.8895,-2610.96,1,-1354.16,-2717.16,-2048.59,-20.58,3363.6,-3.492,10.894,12689.43,0,,True
2.484,-2.2789,11180.01,-5.2938,2.04,-21.096,4.1849,14.4078,-2556.69,1,-2055.91,-2712.43,-2186.59,-18.28374,2424.8,-1.6066,9.424,12898.41,0,,True
2.986,-1.768,9237.21,-5.0142,2.04,-63.22,4.5135,19.791,-2362.53,0,-1928.81,-2774.58,-3021.29,-19.8765,3958.6,-4.408,9.4646,12314.19,1,-11.33,True
3.122,-3.102,11041.41,-4.7882,0.04,-26.79,4.7698,14.4399,-2607.3,1,-1967.33,-2720.84,-3871.69,-18.7632,3493.4,-1.4646,12.028,12468.96,0,-8.86,False
2.606,-1.7199,3873.81,-4.65604,0.04,-17.822,4.226,15.3117,-2164.38,1,-2105.8,-2489.43,-2737.49,-18.6684,3446.8,-2.996,12.302,12524.064,1,,False
0.514,-1.7335,8055.81,-4.7478,2.04,-18.608,4.5286,18.006,-2249.19,1,-2129.46,-3087.83,-3635.17,-18.173769,3649.76,-2.8248,9.0564,12693.93,0,-8.34,False
0.7842,-1.6879,9064.71,-5.1108,0.04,-13.8882,4.1471,14.5815,-2305.68,0,-1706.76,-2612.93,-1616.59,-21.474,4154.6,-3.086,9.502,13761.21,0,-10.14,True
1.091,-3.174,11464.11,-5.2215,2.04,-12.64036,5.706,23.784,-2550.45,0,-1634.56,-6069.73,-3823.26,-18.29841,3667.86,-5.15,15.954,12664.38,0,,False
1.6056,-2.1643,11941.41,-5.0272,0.04,-14.1562,5.999,18.168,-2614.86,0,-2020.613,-2750.44,-3579.99,-18.4704,3530.8,-2.0804,9.4286,12759.69,0,-10.87,True
0.4822,-3.445,9699.81,-5.1577,2.04,-16.618,5.56,15.7212,-2232.33,0,-2242.36,-2729.435,-3544.49,-18.6954,3337.2,-2.4742,9.8384,13548.51,0,,True
2.28,-2.3153,9510.81,-5.2733,0.04,-56.02,4.7675,17.442,-2255.19,0,-1970.98,-2736.852,-3842.59,-19.6449,3807.44,-2.992,12.084,12530.778,1,,False
1.0088,-3.693,8139.51,-4.7399,2.04,-21.338,5.207,18.399,-2401.089,0,-1620.06,-2673.59,-3727.833,-25.248,3962.2,-3.806,11.194,12377.73,0,,False
2.324,-2.46,10826.31,-5.4878,2.04,-20.038,4.1793,21.387,-2263.17,0,-2167.76,-2729.977,-4390.99,-18.150075,3485.6,-2.2076,11.57,12492.54,0,,False
0.6238,-2.0908,6492.81,-4.7361,0.04,-22.136,6.154,16.1145,-1694.22,1,-2809.16,-2742.214,-3524.89,-19.9107,3481.4,-1.8872,8.96,12041.61,0,-11.15,True
2.238,-2.1699,10200.51,-6.283,0.04,-16.99,4.5129,15.2988,-1551.12,0,-2128.41,-2715.39,-3882.69,-18.33492,3217,-1.4894,11.848,12510.345,0,-10.04,False
0.3966,-1.9726,11249.01,-5.1614,0.04,-18.694,4.5484,15.0483,-2420.37,0,-2080.67,-2743.384,-4147.99,-20.4798,3018.4,-8.024,8.9352,10730.91,0,-10.35,False
1.7782,-1.5136,8992.41,-5.0034,2.04,-18.306,7.87,21.714,-1514.52,1,-2168.96,-2726.567,-3742.01,-18.32232,3519,-1.37,11.462,13069.71,0,,True
2.286,-2.832,11108.91,-5.3031,0.04,-14.752,5.554,15.231,-2526.84,0,-1993.96,-2781.07,-3408.59,-18.6459,3624.4,-2.2244,12.264,12527.766,0,-11.63,True
2.376,-1.813,10489.5,-7.955,0.04,-41.18,4.1092,18.234,-2447.04,0,-1913.56,-2710.19,-373.59,-18.5436,3773.46,-3.522,11.078,13011.81,1,,True
1.0676,-1.5379,10293.27,-7.221,0.04,-16.206,4.4086,15.6234,-1939.32,1,-1938.39,-2659.2,-3386.39,-20.6844,3485,-1.3468,8.85,18982.41,1,,True
1.1104,-2.702,10169.91,-5.2911,0.04,-39.94,5.026,14.8785,-2146.38,0,-2241.86,-2688.34,-3763.28,-23.028,2304.8,-1.88,8.857,17608.41,1,-10.63,True
2.248,-1.8152,10996.71,-4.9054,0.04,-56,5.236,14.3622,-2465.28,0,-1866.46,-2716.85,-3406.99,-21.201,4620.4,-5.5,10.0302,12587.13,1,-11.08,True
2.762,-2.637,10555.192,-8.708,2.04,-20.062,5.56,14.7306,-2470.05,0,-1906.66,-2759.92,-3584.69,-18.8289,3517.6,-5.678,12.928,12879.51,1,-9.2,False
1.6806,-1.6203,10567.716,-5.818,0.04,-42.12,4.829,15.8298,-2511.69,1,-1901.36,-2748.24,-3775.67,-23.154,3737.764,-1.6438,9.0844,12073.11,0,,False
1.4632,-2.505,8181.51,-4.9394,2.04,-30.974,4.4963,14.5095,-2284.95,0,-2219.56,-2676.76,-4036.19,-18.20382,2317,-6.026,11.942,12743.31,0,-10.16,False
2.0744,-1.8016,5919.81,-4.7588,0.04,-38.88,5.052,15.8478,-1748.82,0,-2158.86,-2724.834,-3861.19,-19.5099,3029.6,-1.7648,9.6976,13604.31,0,,False
2.45,-1.7508,8798.01,-4.9665,0.04,-79.7,4.2407,14.8167,-2351.64,0,-1941.93,-2724.47,-4051.49,-19.1412,4128.6,-5.276,9.3294,12452.07,1,-10.55,False
4.714,-2.546,10474.17,-6.321,2.04,-23.574,4.3757,16.3344,-2295.33,1,-2095.46,-2760.24,-2917.69,-18.15603,3278.8,-4.354,9.5022,12680.82,1,,False
3.442,-1.6605,10656.63,-4.8995,0.04,-53.94,5.154,15.0654,-2400.003,0,-2051.92,-2655.09,-3772.02,-18.20664,2564.4,-2.0854,10.954,13047.51,1,,True
0.557,-2.466,9939.51,-5.4748,2.04,-47.26,6.192,14.3283,-2048.22,1,-2566.16,-2733.404,-3618.29,-18.171429,2483.2,-2.1922,9.402,13303.41,1,-10.34,True
0.7648,-3.233,10479.81,-6.25,0.04,-22.298,5.428,16.0623,-1847.52,0,-2640.76,-2801.94,-3520.39,-18.726,2926.6,-1.5172,9.1046,14544.21,0,-11.53,True
5.354,-2.2565,11157.81,-5.623,0.04,-14.91,4.7296,14.6316,-2498.55,0,-2039.94,-2705.93,-3353.29,-18.156177,2204.4,-3.686,9.2874,13870.71,1,,True
7.942,-1.8338,10716.18,-7.511,0.04,-61.68,4.07368,16.1031,-2487.96,1,-1990.36,-2548.13,-9341.59,-18.38982,3395.4,-6.518,8.77392,14159.61,1,-11.28,True
4.218,-1.5656,11383.11,-5.1098,0.04,-59.58,4.6544,19.197,-2367.36,1,-2183.06,-2729.128,-4073.79,-20.6475,3115.8,-9.262,8.9268,12738.87,0,,False
2.874,-1.9054,9937.71,-5.1856,0.04,-52.1,4.4437,18.933,-2045.52,1,-2085.2,-2761.63,-3673.84,-18.164037,3471.4,-1.6774,10.3078,13133.91,0,-11.06,True
2.732,-3.003,9687.81,-4.7534,2.04,-40.94,4.08139,13.78182,-3746.82,0,-1898.46,-2769.16,62.41,-18.9612,6636,-0.96618,8.9888,13601.31,1,,True
1.2462,-2.2648,9844.41,-5.745,0.04,-59.2,4.5915,14.2569,-2038.32,1,-2362.36,-2700.5,-4127.79,-18.606,2182.8,-3.06,10.856,12261.96,0,-8.69,False
4.362,-1.4821,3828.81,-4.6752,2.04,-22.968,4.1524,15.1272,-1279.32,0,-2122.32,-2727.035,-4569.29,-21.1191,2819.2,-1.52,10.794,12447.69,0,-8.21,False
1.0654,-2.93,10186.11,-5.88,2.04,-14.2362,4.07925,20.595,-1930.62,1,-2245.46,-2721.58,-4563.69,-20.7126,3517.2,-1.663,11.234,12896.61,0,,True
1.2788,-1.5327,10797.6,-5.4479,0.04,-60.94,4.8611,13.8597,-2382.357,0,-2263.56,-2741.223,-3724.378,-18.25743,-1542,-8.204,10.988,12487.11,1,-9.54,False
1.4872,-1.7623,9923.61,-5.786,0.04,-24.532,5.134,21.312,-1505.52,0,-2262.16,-2743.037,-3360.49,-18.7704,3689.9,-1.6762,9.964,12410.34,0,-11.38,True
1.5108,-2.2021,11118.21,-5.282,0.04,-51.64,4.7538,14.1702,-2750.22,1,-1843.96,-2738.106,-3131.19,-19.9917,4428.8,-1.7098,11.156,12454.74,0,,True
0.5152,-1.7273,11138.01,-5.4683,2.04,-15.37,6.532,20.862,-2735.52,1,-1149.86,-2736.508,-3846.09,-18.35445,3626.78,-2.413,11.3,12749.13,0,,True
0.8546,-1.51305,9628.71,-5.0401,2.04,-27.55,7.302,18.627,-2053.92,0,-1866.76,-2705.62,-3648.91,-18.21225,3837.7,-1.4732,10.0064,12428.28,1,,False
0.7096,-2.838,10238.61,-6.125,0.04,-24.704,4.1557,13.72389,-300.12,1,-2281.26,-2736.368,-3601.59,-18.43839,222,-1.0654,9.073,12345.39,0,,False
2.684,-1.5837,9814.71,-5.618,2.04,-18.146,6.766,15.966,-1941.12,1,-2160.66,-2472.13,-3802.09,-19.2285,3262.8,-2.452,9.9646,12249.96,1,-9.99,False
1.5938,-2.921,1569.81,-4.63462,2.04,-17.216,5.538,14.2386,-2255.7,1,-2124.08,-2737.818,-3769.88,-20.6838,2591.2,-3.83,14.926,12551.64,0,-10.14,False
9.168,-2.892,10767.51,-5.3141,0.04,-31.128,5.846,24.675,-2445.39,1,-1996.77,-2719.83,-3750.88,-21.537,3765.782,-6.85,9.4446,12204.81,1,,False
0.9858,-2.0776,7419.81,-4.7354,2.04,-15.788,4.4704,18.903,-2179.83,1,-2412.76,-2830.36,-3007.89,-18.8997,3466.4,-3.12,8.81856,17605.41,1,,True
9.144,-2.2484,9997.41,-6.371,0.04,-25.304,4.2874,14.2764,-2250.39,1,-2019.75,-2768.44,-4293.59,-18.29193,3788.76,-3.784,9.1498,13154.61,0,-9.35,False
0.2778,-2.43,10817.13,-5.67,0.04,-35.12,6.612,14.0661,-2286.57,1,-4494.76,-2702.38,-3791.34,-18.5565,-214,-2.2072,11.968,12504.72,0,-8.57,False
3.696,-1.7831,10779.51,-6.301,2.04,-32.452,4.6548,13.68864,-1776.12,1,-2096.33,-2744.655,-3872.29,-21.1128,-8216,-0.99352,14.132,12499.98,0,,False
1.6424,-2.2016,8248.11,-4.8441,2.04,-17.26,4.5549,13.71093,-2175.27,1,-2285.86,-2750.37,-2880.99,-19.1787,-112,-4.026,12.388,12470.1,1,,False
5.386,-1.9084,10478.52,-6.93,2.04,-23.438,5.355,16.1313,-2508.18,1,-1947.2,-2808.92,-3594.29,-20.1525,4120.8,-2.8112,11.668,12601.35,1,-11.3,True
2.17,-3.062,1314.81,-4.63751,2.04,-13.2882,4.3101,16.4028,-1685.22,1,-2168.76,-2724.21,-4020.39,-18.170406,3231.4,-1.642,9.0846,13388.61,0,,True
1.766,-2.47,11096.31,-5.2718,2.04,-56.86,7.729,16.4763,-2686.56,0,-1804.26,-2755.31,-3783.81,-19.3458,3489.8,-2.6968,10.2408,13176.51,1,,True
1.2222,-1.49311,10205.61,-6.446,0.04,-18.736,5.256,25.911,-2130.3,0,-2298.16,-2769.24,-3440.69,-18.30492,3702.68,-3.228,12.638,12500.31,1,-10.34,True
1.265,-3.008,11285.31,-4.7379,2.04,-20.588,4.1242,17.928,-3331.92,1,-1708.96,-2755.44,-1662.59,-25.449,3905.72,-1.147,10.1628,12525.291,0,,False
6.698,-1.50038,10863.21,-4.9181,0.04,-46.5,4.8684,15.9237,-2441.37,1,-1973.22,-2722.98,-3659.94,-18.9132,3878.3,-9.784,8.8502,13578.81,1,,True
1.5584,-2.776,8127.51,-4.9571,0.04,-59.52,5.308,16.2921,-2280.87,1,-1956.9,-2997.43,-3581.59,-20.5077,3847.14,-4.012,9.6372,13213.41,0,-12.17,True
1.5212,-1.941,9675.21,-4.8961,0.04,-27.684,4.7085,19.056,-827.22,0,-2284.76,-2694.94,-3751.22,-18.35697,3298.2,-1.1004,10.4322,13271.91,0,,False
1.3534,-2.2798,9494.01,-5.4597,0.04,-81.2,4.2114,20.472,-2182.53,1,-2156.06,-2734.373,-2539.59,-18.151203,3656.92,-3.488,9.4218,13701.81,0,-10.94,True
